CODA,label
يبقى محلول حتى لوقتاش؟,4
"مرحبا، اسمي اودا. عندي حجز الليلة، بس باتأخر. يعني، لو سمحت خل حجزي.",2
موحال.,3
شي حاجة ماشي هي هاديك فحاقيبت السفر ديالك.,3
امتى مفروض اجي؟,1
"بغيت نصيفط الفاكتورات ديال الاحتياجات الخاصة ديالي، اعطيني عافاك الادريسة وسمية السيد اللي مكلف بهاد الشي.",3
شي واحد عزيز عليه الفن الجديد ضاروري يعجبه هاد الصبايغ ديال الهيبيش وهاد الموزيكا ديال الشارع.,3
انا مصور مستقل.,0
ما فيك تبقى هون بالاجازة؟,0
على بعد قداش؟,4
انت اميركي؟,1
"نص قرعة، عافاك.",3
هالطريق مظبوط للمحطة المركزية؟,0
زرت البحيرات العظمى للمرة الاولى.,1
احسن سياسة هي الصدق.,4
ننجم نكلم سي. براون؟,4
"آه، آه. نهارك زين من توا. متفقين.",4
ممكن تغير الصياغة تخليها مثل ما قلتها؟,2
"ما فيي حط شنطاتي تحت المقعد. فيك تخلي لي اياهن، اعمول معروف؟",0
شنا هي احسن جولة باش نشوفوا البلايص المعروفة؟,3
بدي روح عمركز هارفرد. بتخبرني لما نوصل لهونيك؟,0
اي نوع خبز عندك؟,0
اليوم غادي نمشي نشوف كيفاش داير الحي الصيني.,3
تاريخ الانتهاء هو مارس آلف وتسعمية وتسعين.,3
"بنسافر ثلاث مرات في الاسبوع، في الثلاث، الجمعة، والسبت.",1
"تصرفهم لي بالدولار، يعيشك؟",4
متى القطار الجاي لواشنطن دي سي؟,2
ارتفاعه الفين واربعمية متر.,2
طعمته غريبة.,0
"آه، عمر هاد الورقة.",3
يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.,3
طاحت لي واحد العصا ديال السكي.,3
من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعه؟,3
ما متأكدش واش جمعت حوايج كافيين لرحلة ثلاثة السيمانات.,3
فينا نحجز لك اوضة مريحة بقصر قديم حد نادي غولف مشهور.,0
انت هنا.,1
فما مطعم تايلندي موش بعيد؟,4
"حاضر، يالله بينا. انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا.",1
"ايوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصة من لجنة التاكسي والليموزين.",1
نحب على شامبوا.,4
محفظة فيها مية دولار وبطاقتين كردت.,0
"بزطامي، وباسبور وشي حوايج ديالي.",3
الدريشة مشيرة.,2
شكرا. بركا.,3
حنجرتي ملتهبة.,0
تروح هالسيارة ادنبرة؟,2
ناس قليلين اللي هيكونوا في الجولة الاختياري.,1
تكلف شي دخلة هالمبنى؟,2
اتمنى.,1
بغيت باش نحيد الصباغة ديال الضفار.,3
طلبي ما وصل.,0
وخا تعمر هاد الاستمارة؟,3
بغيت شنطة مكياج.,2
فين كاين الميطرو؟,3
"تذكرتين درجة ثانية، من فضلك.",1
تسكن قريب من هوني؟,4
"باخطط ادفع فواتير احتياجاتي اليومية، فمن فضلك قول لي عنوان واسم الشخص المسئول.",1
امشي للتركينة ودور عاليسار عند الاشارة.,4
آه. يصير آخذ وجبتي بعدين؟ احس تعبان شوي.,2
"انتبه من الفتحة، انتبه من الفتحة، عقب يم الباب، لو سمحت.",2
فيي قاطع؟,0
بدي انقل عغرفة مطلة عالمحيط. فيه دفع زيادة؟,0
"لأ، مفيش.",1
فيي استعمل تلفونك؟,0
معاك بطاقة شخصية عليها صورتك؟,1
"وخا ترسم لي خريطة، عافاك؟",3
بغيت مقراج.,3
عندكم اي خرايط بسيطة للمدينة؟,1
يوقف هالقطار في برايتون؟,2
لو سمحت تشيكه مرة ثانية.,2
بس سياحة.,0
ممكن تقول لي عن فندق نضيف ورخيص؟,1
احتاج تذكرة؟,2
فين المحطة؟,1
باحاول اعمل مكالمة دولية. الخط اتوصل؟,1
خمستعش سبتمبر هو يوم الاحترام للعجزة.,3
فيه حمام عام قريب من هني؟,2
"اديني شريحة لحم خنزير، بس مش ثخينة زي دية.",1
واش الطريق طويلة؟,3
ما عاش بكري. يلزمني نمشي.,4
ما زال ما قررناش.,3
دي مش بتفهم الانجليزي خالص.,1
"نعم، كاين على الاقل مشروب.",3
اينى طونوبيل اقتصادي اكثر؟,3
اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبع صفر صفر.,4
تنجم تدز بي؟,4
وين الكوفي شوب؟,2
محتاج اي مساعدة؟,1
بغيت نحجز غرفة لاربعة ديال الليلات ابتداء من اثنين وعشرين ديسمبر.,3
"اهلا، روبتك بالحق مزيانة.",4
فيك تعيرني كيبل مقوى؟,0
منين اشتري بكرة فيلم كاميرا؟,1
انا فعلا باحبه.,1
"تمام، غرفتك تسعمية وثمانية، يا آنسة. وادي مفتاحك.",1
"باعتذر، اخذت الرقم الغلط.",0
خصني نشد طيارة للوس انجلوس غدا فالصباح بكري.,3
بغيت اأجر سيارة من هالنوع لمدة يومين.,2
تنجم تعطيني اوقات الحلان؟,4
عندكم مأكولات بحرية؟,2
"ايلا بغيتي، يمكن لينا نبقاوا هنا.",3
هاذي فلوس القلامة الحبر. مية دولار نوط.,2
"ده بجد؟ خليني اشوف. اوه، انا آسف جدا، آنسة تاكانو. دي غلطتنا. دي الفاتورة الجديدة. ممكن تمضي هنا، من فضلك؟",1
"اي، سي. تاناكا. فما زوز ميساجات ليك.",4
قد ايه؟,1
"اوك، غرفتك تسعمية وثماني مس، هيدا مفتاحك.",0
"معاك سي تكاهاشي في البيت نومرو خمسة تسعة واربعين. تنجم تهز لي اربعة دبابز بيرة بدوايز، يعيشك؟",4
عندك اي شي اطول؟,0
هاذي زميلي.,2
كاينين شي واحدين آخرين ديال الصوفة؟,3
واش هاد الشي فحدود الاعفاء من الضريبة؟,3
تكلفة نص يوم قد ايه؟,1
"تو ناخو هاذي، يعيشك.",4
اسمح لي. هاد البلاصة عامرة.,3
"اعطيني هاداك الطرف ديال كاشير، ولكين ماشي غليضة بحال هاديك.",3
عورت رقبتي وانا نايم.,2
كان فيه حادث.,2
فما برشا عيون سخونة.,4
معاي الاستقبال؟ فما مصحة قريبة؟,4
هادي النهاية ديال الرواق.,3
"هاذي البطاقة، اوكي؟",2
"في الطويل، يعيشك.",4
ساعتي وقفت.,2
واش هادا حار بزاف؟,3
هاد الشي بارد شوية. وخا تسخنه؟,3
"بالشوية اكثر، يعيشك.",4
"""قال """"خلنا نحتفل"""" ووداني البار. قال بيروح يتكلم في التلفون وبيرجع بس راح ولا رجع وانا توهقت بالفاتورة.""",2
"فيه عصير اناناس، وبرتقال وطماط.",2
عايز امشي.,1
غادي نشوف واش شي واحدة من هادو يجيوا قدي.,3
الدرب طويل؟,2
ممكن تضغط زرار التصوير؟,1
كنظن طوموبيلتي تكون دايرة ديك خمس الاف دولار.,3
شحال عند بنتك من عام؟,3
رضيت عضلة.,4
فيه اي مكان بيقبل غسيل يوم الحد؟,1
"بالمناسبة، انت فاضي السبت الجاي؟",2
حاكون هنا لغاية يوم تسعة. اتمنى انكم تقبضوا عالمجرم بسرعة.,1
"هذا موش اجد موديل، موش هكا؟",4
"اسمح لي، شرطي؟",3
"باطرش لك اياه، فانتظر هني لو سمحت.",2
بغيت نكري شي طوموبيل من هاد النوع ليومين.,3
انا اكلت اكثر من اللازم.,1
بغيت كريم ليلي.,2
مجرد سياحة.,1
بغيت واحد كبير.,3
شحال من اوقية ديال الريحة نقدر ناخذ معفية من الرسوم الجمركية؟,3
ياخي هو قريب برشا باش نمشيه على الساقين؟,4
"فريز، اذا بتريد. ",0
تعيط لنا موضفين يتكلموا بالياباني؟,4
لازم اترك الاوتيل قبل الظهر.,0
"اوك، هيدا وقت الغدا. بدك نناقشه بوقت الغدا؟",0
بغيت اطلب بدلة غامقة حقي.,2
صاحبي اتزحلق ووقع في الحمام.,1
"عامل مكالمات كيهدر باليابانية، عافاك.",3
واش تقدر تقوله بشي طريقة آخرى؟,3
بغيت سيدي.,2
عايز اعمل مكالمة دولية لفندق هيلتون في بوستون.,1
"ننجم ناخو هذا وهذا، يعيشك؟",4
بغيت استشوار.,2
"بدي اتصال يوعيني بكرة الساعة ثمانة ونص الصبح، اذا بتريد.",0
راها ماشي تفاحة ولكن خوخة.,3
شكرا. شحال هاد الصباعيات؟,3
رح نجيبه هلق. قديه رقم غرفتك؟,0
هوما زاد غالين برشا.,4
لا مستحيل. احنا في عطلة. نرفض باش نقعد في بيت وتيل نتفرج في كرة المضرب في التلفزة. نحب نمشي نتفرج في مسرحية.,4
عمري ما سمعت عن العنوان ده هنا.,1
نحب نوصي كوستيم لونو غامق لي انا.,4
ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟,2
ما كنشوفش مزيان من هنا. وخا نبدل البلاصة؟,3
وخا تنقص لي من الاكمام؟,3
لازم ادفع البنزين؟,0
حياخذ وقت قد ايه قبل ما يخرج؟,1
مطعمه غريب.,4
وين الانفاق؟,2
اوكي. حآخد طبق رز وسط.,1
لف يسار على هالشارع عقب خذ اول لفة يمين.,2
كيفك.,2
بغيت خيط.,3
"مسامحة، مو قادر الحق معاك. ممكن تتكلم ابطأ شوي، لو سمحت؟",2
"اي، فيه حد ادنى شراب واحد.",2
"انا اتهاجمت واتسرقت في شاطئ ويمنالو، من فضلك تعالى حالا.",1
عندك بطاقة هوية فيها صورة؟,2
"انا بالصح، متأسف.",3
"غالي شوية، ولا لا؟",3
متعودين نزور قرايبنا.,1
عكل حال ما حبيت اللون. باقدر رجعه؟,0
"مقلي من جوج جوايه، عافاك.",3
ما فقتش منين صونا المنبه ديال الستة ونص.,3
يظهر لي ما زالوا مبتدئين شوية.,4
"اي، وبغيت احول الرسوم.",2
ايمتاش غادي نقلعوا؟,3
فيه كازينوهات كويسة موجودة؟,1
مية بالمية قطن.,0
تعرف فيه اي اوتيلات مش غالية؟,1
فيي آخذ بطاقتين للحفلة الموسيقية لنهار الجمعة الجايي؟,0
عايز اغير لاوضة بتطل عالمحيط. فيه اي مبلغ اضافي مفروض ادفعه؟,1
عم باتساءل سعر شو هيدا على فاتورتي.,0
سرقوا لي ساكي.,4
هاد البواطا كطلق الموسيقى.,3
بكام للجالون؟,1
خاصني تاكسي. انا في ساوث مين ولبرتي.,3
"زوز تساكر درجة ثانية، يعيشك.",4
عايز حامل كاميرا بثلاث رجلين.,1
ممكن تقلصني؟,2
ويني محطة الكار؟,4
شايف المبنى الابيض صح؟ هو حده.,0
بآخذ جاك دانيلز كوب صغير.,2
عافاك اعطيني شوية صرف.,3
انا رحت نيويورك.,1
معاي حوالي الفين وخمسمية دولار بالين الياباني.,1
"ما اقدر احط شناطي تحت الكرسي. ممكن تخليها عندك حقي، لو سمحت؟",2
اذا بتريد اربط الحزام.,0
"والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟",2
"ممكن تحجز تاكسي حق باكر الساعة ست الصبح، لو سمحت؟",2
واش عندك الطالون؟,3
هيدا اللي كنت رح قول له.,0
لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.,4
تسعين دولار لتذكرة ذهاب بس. كاش ولا كارت؟,1
شي سراويل اخرى؟,3
ما تقدرش تغير شغلك بسهولة.,1
عافاك كورني ديال مثلجات الفاني.,3
"شكل الحياة في هالبيت مريحة، صح؟",2
نشوفوك غدوة.,4
يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.,2
بغيت بروشينغ.,3
فوت. حطها عالطاولة هونيك اذا بتريد.,0
ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هاذي لطوكيو.,2
بغيت شي اقراص منومة.,3
"بس توصل لهونيك، اسأل حدا ثاني، اعمول معروف.",0
التران هذا يمشي مسترسل لادنبرة؟,4
هادا ماشي هو النموذج الاخر ياك؟,3
ممكن تقول لي لما نوصل لمركز الخدمات المدنية؟,1
ما خذيتش الما سخون.,3
عندك صرف لعداد البارك؟,4
باعطيك وصفة. خذها للصيدلية.,2
"انا حامشي بكرة الصبح، حابب ادفع دلوقتي.",1
بشحال؟,3
عندك اي حاجة اطول شوية؟,1
"من فضلك ادي الشراب ده لابنك، جرعة واحدة، بعد كل وجبة.",1
فما ملاهي باهية؟,4
اي سكة للمدخل بتاع مكتب البريد الرئيسي؟,1
ان شاء الله.,2
واحد السراق شفر لي بزطامي فالقطار.,3
وين الآي شادو؟,2
واش هاد الامتعة من الرحلة ديال جي اي ال صفر واحد؟,3
فما شكون حل لي الكولي متاعي.,4
هادي الثلاثة وربع.,3
يعطيك الصحة عالضيافة.,4
"فيه عصائر اناناس، برتقان. واوطة.",1
بغيت سي دي.,3
شو هالكلاب المهضومة. شو النسل؟,0
"يومي؟ ما ودي اسأل، بس شتقصد؟",2
نتمنى والله.,4
باش يصيبني برد.,4
رح ادفع خمسين دولار.,0
ابغي اشتري هدايا حق رفيقي. تقترح علي شي؟,2
ممكن آخذ صورة؟,1
خلينا نحط الحشو جواه.,1
لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا واحدة.,2
شفت كبوت ازرق؟ حطيته عهالكرسي.,0
عندي حاجات للغسيل.,0
ممكن تعطيني الملح؟,2
عايز اأجر عربية من الفئة دية لمدة اسبوعين.,1
"عايز احجز ترابيزة لنفرين عالساعة سبعة، اذا سمحت.",1
ممكن آخذ اغراضي؟,2
يمكن اقدر اساعدك. عايز فيتامين سي؟,1
مافيه امل. احنا في عطلة. ما ابغي اقعد في غرفة الفندق واطالع بيسبول في التلفزيون. ابغي اروح اشوف مسرحية.,2
كمل طول في خمسة دقايق وبعد دور عاليسر.,4
العمال ثما يقدروا يبدلوا ليك الدولار بالفيتشات ديال الكازينو. مشينا؟,3
"لما يوصل، بندفع عشان نشحنه عنوان بيتك.",2
هاد الشي ما كيتصنعشي فاليابان؟,3
فما بانكة بحذا المحطة؟,4
عندك شي تصرح فيه؟,2
تأخر الوقت. لازم روح.,0
فيه شي غلط بمكنة المشتريات.,0
بغيت ناخذ تأمين.,3
امشي الركن ودور على اليسار حتى لاشارة المرور.,3
بغيت هدايا من نيويورك.,2
ننجم نكري معدات الغطس؟,4
"انا كويس. هاه، انت رايح اي مكان؟",1
حيكون فيه شوية تأخير.,1
متى بنطير؟,2
هودي دولارين. خلي الباقي.,0
نحب برشا الموسيقى الكلاسيكية.,4
احس فيني دوار الجو.,2
هتقول لي اظبطه ازاي؟,1
واحد حق نيويورك لو سمحت.,2
"صباح الخير، اسمي اودا. عندي حجز لليلة اما باش نوصل ماخر شوية عالتسجيل. يعيشك خلي لي الحجز متاعي.",4
يمكن لي ناخذ شي طفاية؟,3
البيتزا هاذي لذيذة. من سواها؟,2
"اثنين سكوتش ومي، اذا بتريد.",0
تكفي عشر دولارات حق التكسي؟,2
زوجك واحد من اهم الزباين عننا.,0
لو سمحت طرش احد فوق حق شناطي الساعة ست ونص.,2
عندك شي حاجة تصرح بيها؟,3
هاذي مكتب الاستقبال؟ فيه عيادة قريبة؟,2
"امشي على طول، من فضلك.",1
عندي صداع خفيف.,1
طوكيو زيرو ثلاثة تسعود تسعود تسعود تسعود اربعة خمسة ستة سبعة.,3
وين آخذ الشنطات للرحلة سبعة صفر ثلاثة؟,0
انا عايز غسول للبق.,1
"هذا ليك، مسيو.",4
كان عندي جوازي والكردت كارد في الشنطة.,2
نكلم فيك من تاكسيفون من ميسيز.,4
بغيت شي تعويض على هاد الشي.,3
"ما كرهتش، اسمح لي ما نقدرش نديروا هاد المرة.",3
عايز تاكسي. انا بساوث مين وليبرتي.,0
انا هوني حتى لنهار تسعة. نتمنى تشدوا المجرم في اسرع وقت.,4
بعيد كثير. الاحسن تاخذ تاكسي.,0
واش خاصني نمشي لبنك ياباني؟,3
طيحت شوكتي. لو سمحت جيب لي واحدة ثانية.,2
الاتوبيس اهو هناك.,1
بغيت اقدم حق اعادة اصدار.,2
"ياخي تنجم تعدي لي الملح، يعيشك؟",4
فيه تأمين ضد الاسطدام والمسئولية القانونية.,3
اسمح لي كاين شي خطأ فالفاكتورا.,3
عندي شي حوايج ديال التصبين.,3
ممكن آخذه بدون ضرايب؟,2
فيك تجي لهون باسرع وقت لو سمحت؟ ,0
زينة هالشنطة حق كل الاجواء؟,2
"واش خاصنا نديروا عليه التصويت؟ حيث ايلا ما كانش را ما كنظنش باللي وصلنا لشي خلاصة، نقدروا نعطيوها لمجلس الادارة ديالنا من غدا في الصباح.",3
كنبغيه فعلا.,3
ما عنديش شنط اعملها تشيك ان.,1
الشباك واحل.,4
السحابة هاذي تعوض العصا.,4
حاكون جاهز بعد بكرة بالليل.,1
"آه، عندنا هاداك. غادي نوجدوه ليك.",3
كانت كزدورة حلوة. شكرا الك.,0
"لأ، انا بس حاعدي مش حاطول.",1
اغلب اليابانيين ياكلوا القرنيط والسوبية.,4
اعمول معروف نقي نبيذ مناسب.,0
"بالمناسبة، انت فاضي السبت اللي جاي؟",1
عبر لي عافاك قياس رجلي.,3
"تمام، مفيش مشكلة. ممكن اشوف جواز سفرك؟",1
"خذني عآبي رود، اذا بتريد.",0
اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.,2
"بالغين وطفلين، لو سمحت.",2
واش هادا هو مكتب الاستقبال؟ واش كاين شي كلينيك قريب؟,3
هالتاكسي بلاش؟,0
الثاني عالشمال.,1
شكبر بنتك؟,2
"""خاصني نحول ل""""ا و"""" واحد صفر صفر. واش ممكن؟""",3
فيه كثير من المطاعم هون.,0
قررت؟,4
كانت واحد الكسيدة ديال الزحام.,3
"نعم، عندنا حجز ليك.",3
عايز سي دي.,1
خذته.,2
عايز كأس نبيت احمر.,1
كنزوروا العائلة ديالنا غالبا.,3
عايزة كريم شطف ريفلون.,1
واش يمكن ليك تعتني بيها من تسعود دالصباح حتى لجواية الثلاثة؟,3
من البارح.,4
قعدت قد ايه في بريطانيا؟,1
"انا كثير محمس، وما قادر اهدا.",0
فين مترو الانفاق؟,1
في احد فتح طردي.,2
"بشويش اكثر، اذا سمحت.",1
الجزم دي متينة؟,1
"غي يوصل، غادي نصيفطوه لعندك لالدار على حسابنا.",3
"فرجيني السمكة اللي شفتها بصورة الكتاب، اعمول معروف.",0
"اعطيني شهادة طبية، عافاك.",3
بدي حبوب منوم.,0
عبي هول المعلومات بكرت الدخول.,0
اعمول معروف دخل رقمك.,0
مشكور ما قصرت.,2
ممكن خريطة لمترو الانفاق؟,1
انت عارف كاتي؟ دي حفلة عيد ميلادها.,1
"لا، بس ابغي امر.",2
"بحسب تقرير الارصاد الجوية، بكرة حتمطر ثلج.",1
ما تقدر تقعد هني في الاجازة؟,2
"اهلا، اسميتي اودا. عندي حجز لهاد الليلة، بالحق غادي نتعطل شوية على التسجيل. اذن، عافاك احتافظ لي بالحجز ديالي.",3
شكلهم لسه ورور قللات خبرة.,1
اشكرك. بكام الجوانتي ده؟,1
كيف هالشكل؟,0
انا انبسطت بالاكل كثير جدا.,1
اوه. واش بالصح؟ كيفاش بغيتيه؟,3
"بغيت شي كوستيم غامق لي، عافاك.",3
اي سيارة عندها احسن استهلاك بنزين؟,0
ابغي اسوي مكالمة خارجية لفندق الهيلتون في بوسطن.,2
هاذي جوازي.,2
تحب ايه مع الطبق الرئيسي؟,1
فيه اكسبريس عبوسطن؟,0
شنوا الخبز اللي عندكم؟,4
غسيلي ما رجع للحين.,2
ممكن تحط هاد الباليزة في الكوفر ديال السيارة عافاك؟,3
فرحت بالهدرة معاك.,3
"طلبت لحم، مو سمك. ممكن تغيره؟",2
عشرة نوفمبر.,2
"عظيم. كنت نلوج على تاكسي، اما هذا خير.",4
بكم البريد الجوي لليابان؟,2
"بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك.",3
"بس، هو، بني آدم، ازاي اتأكد ان كان ده حقيقي؟",1
خاصني نمشي لطبيب.,3
"ياخي تنجم تاخو الميساج، يعيشك؟",4
ما ينفعش تستورد لكندا العاب نارية.,1
"لا، مشكور. احسن لي ما اشرب بعد.",2
سامحني اليدين قصار برشا.,4
"انا برا اوضتي مش عارف ادخل. ممكن تفتح لي الاوضة، من فضلك.",1
كم واحد؟,2
ممكن تساعدني احصل حديقة الحيوانات؟,2
شنيا الماركات اللي عندك؟,4
"بالحقيقة، عندي اخبار. رح اتجوز.",0
عندك حاجة ما اطول شوية؟,4
التمرين واجد بيأذيك.,2
محتاج هدايا تذكارية من نيويورك.,1
هي صغيرة وكيوت.,2
غادي نجرب الشيربات.,3
بدي كريم لليل.,0
وين التواليت؟,0
ماشي مشكل لا جيت عندك؟,3
بيقولوا ان اليابان بلد غني قوي.,1
"تفضل، اخوي.",2
"اي، بس مو واجد قوي.",2
نحب ركيزة.,4
"صندوق الامانات، لو سمحت.",2
خليني اتأكد من زيت الفرامات والموتور. الموتور تبعك هيئته رح يتعطل.,0
ياخي ننجم ناخو جريدة يابانية؟,4
ممكن تحول الين لجنيه.,2
قليلة السعرات الحرارية في هالاكل؟,2
"بحسب كلام غورو، مستر يامادا عنده عيلين.",1
اعطيني بيلة.,4
يلزمني نشوف طبيب.,4
حياخذ قد ايه وقت عشان آخذ الفيزا اللي حتطلعوها؟,1
"باهي برشا، اما موش المدارج البرانية، الطقس اليوم سخون برشا.",4
شقولك فيه؟,4
"نفس الشي بالنسبة لي، عافاك.",3
توا نعرف شنيا كانت المشكلة.,4
بغيت اصرف هالتشيك حق سبعين دولار.,2
راه غير علامة على التقدير ديالي.,3
مبين منيح.,0
نحب نشري هدايا تذكارية لاصحابي. تنجم تنصحني؟,4
انا ايكيدا. حجزت طابلة للستة ونص هاد العشية. ولكن كنعتاذر غادي نجي مأخر نص ساعة.,3
"بالمناسبة، عندك ما تعمل السبت الجاي؟",4
هذا يقلقك اذا نجي بحذاك؟,4
لازم تغير فلوس في البنك.,1
عايز اأجر مركب بموتور.,1
احتاج دكتور.,2
بغيت فانلة جهال.,2
ممكن تخليها ارخص لان فيها بقع؟,2
بنوصل لاي نتيجة واحنا نتكلم كذي؟,2
واييه. ولاكن خاصك تدور على الايسر مورا الفو روج الثالث وتكمل فديك الطريق حتى لتوصل لطريق ستة وستين.,3
اهو باسبوري.,1
"سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلموا ياباني تقدروا تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف.",1
قديه بتاخذوا عالوزن الزايد؟,0
عايز اسافر من شانغهاي لهاواي بالمركب.,1
فيه ليموزين؟,2
فيه صندوق تلفون قدام البنك ده.,1
استانست في اقامتي. مشكور.,2
رحت نيويورك.,2
"زوز كهول وزوز صغار، يعيشك.",4
"امشي شمال بهالشارع، بعدين خوذ اول مفرق عاليمين.",0
كيقولوا باللي الانفلونزا منتشرة ثما.,3
عندك اي خضار او فاكهة؟,1
نحب على شوية غسول فم.,4
"حسنا، الغرفة ديالك هي تسعود زيرو ثمانية، آنسة. هاهو ساروتك.",3
العفو.,2
"ايوه، دوس تسع صفر واحد واحد، بعدها كود البلد ورقم التلفون.",1
"حسب النشرة الجوية، باش تثلج غدوة.",4
"وخا، آسيدي. فالطاي العادية عندنا عطارد، مزيان؟",3
"اي، يلزم تكون عندك رخصة سياقة، وآه، يلزم زادة عندك رخصة من هيئة التاكسيات واليموزين.",4
كل واحد لازم يخلص مشروباته؟,4
"والله ودي، مسامحة بس ما اقدر اسويه هالوقت.",2
واش طلبتي شي حاجة اخرى من غير الفطور هاد الصباح؟,3
عندكم براندات ايه؟,1
ممكن تنظفون فانيلاتي على باكر الصبح؟,2
"الجهة اليسار من هالطابق، يم اللفت.",2
فيك تقول لي بس نوصل على سنتر السيفيك؟,0
هي صغيرة وفنيونة.,3
ممكن تضغط زر التصوير؟,2
"شكرا، يزي.",4
انا كينجي.,1
بتساعدني تلاقي الزو؟,0
ما زلنا ما قررناش.,4
تنجم تعطيني اسم ونومرو الشخص اللي باش تتصل بيه؟,4
ايه رأيك في شوية قهوة؟,1
"اهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.",3
عايزة فستان حمالات.,1
تاريخ الانتهاء تسعتاعش اذار الف تسعمية تسعة وتسعين.,0
"وين الجولة بدها تنتهي، وامتين؟",0
يحسن لي الشرف باش نزور شركاتك وناخذوا ونعطيوا مع بعضنا. يعيشك نشكرك على معاونتك.,4
شلون تنبه السايق انك تبغي تنزل؟,2
وقفت ساعتي.,0
شي واحد اقتاحم الغرفة ديالي البارح بالليل.,3
فوقتاش القطار الجاي اللي غادي لواشنطن دي سي؟,3
"مشغل مكالمات بيتكلم ياباني، من فضلك.",1
اي نوع من الجلود الشنطة دية معمولة منه؟,1
اسمي تارو تاناكا. عندي حجز.,4
آشنا هي آخر لعبة كمبيوتر تصلح لي عنده خمستعشر عام؟,3
عندك قياس ما اصغر؟,4
مفروض ادفع البنزين؟,1
بغيت شي؟,2
تمد هوني.,4
اجري.,3
"ممكن آخذ هاذي وهاذي، لو سمحت؟",2
هاذي عجيب.,2
"كيف توصل غادي، اسأل شكون آخر، يعيشك.",4
شنو الطبق المميز في المطعم؟,2
اسمي تارو تاناكا. عندي حجز.,2
اعطيني شوية خيوط اصطناعية.,4
ممكن تخدم الكونطور.,3
تعرضت للاعتداء في ويمنالو بيتش. ايجا توا يعيشك.,4
بشحال داير الغالون؟,3
عندي حساسية عالقطاطس.,4
قديه طويل من هون؟,0
انا مش حاسس اني مرتاح. ممكن ارجع الكرسي لورا؟,1
آسف. ممكن آخذ اكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.,1
علاش؟,4
غادي نجيب ليك العرض السيمانة الجاية.,3
ما لقيتش الاباراي ديال التصاور ديالي.,3
"عملها برقية طارئة، اذا بتريد.",0
قد ايه رائع.,1
منين اقدر اشتري طوابع بريدية؟,1
"اي باهي، ما زلت ما نعرفش، اما اكيد باش نحاول.",4
سامحني ما فما متاع غولف في الحواز.,4
ممكن احجز خمس كراسي جنب بعض في نفس الصف؟,1
هيدا الشاي بالاعشاب بيساعد عتجديد شباب الجسم.,0
من فضلك كلمني في الفندق لما تلاقي شنطي.,1
هو دايما يتسوق في شارع بوند.,2
باقدر آخذ منفضة؟,0
هي الرحلات زحمة قد ايه؟,1
نحب نبعث فاكس.,4
"اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.",4
فيه باص يروح هناك سيدا؟,2
ياخي يلزمني ندور على اليسار؟,4
"واحد الغليا، عافاك.",3
متى تخلص جولة الباص؟,2
"ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمة؟",1
بنشوفك بكرة.,2
عايز شنطة مكياج.,1
الجحز عالسبعة. باسم مانو.,0
فيه كازينوهات زينة؟,2
"بغيت اسفنجة، عافاك.",3
ملا راكب موج تحفون.,4
بغيت مع ساعة يد ثانية.,3
فين نقدر نصرف الفلوس ديالي؟,3
باش نلقى مشكلة مع الديوانة؟,4
بغيت ليكوش لاستعمال واحد.,3
شنو هي المحطة الجاية؟,3
"لاء، بس بدي انزل.",0
وخا. غادي نصيفطه ليك للاس فيغاس.,3
حرامي. مسكوه.,0
ما استعملتش خدمة الغسيل ديالك. ممكن تقلب عاوثاني؟,3
هيدا كان بيسلي.,0
كنحس عاوثاني بالتقيا.,3
يلزمني كارتة متاع بانكة.,4
عايزني ابص تحت الكبوت؟,1
عايش بشقة اجارها ثمانين الف ين بالشهر.,0
ممكن من فضلك تتكلم بصوت اعلى؟,1
ده متبل مشطشط؟,1
املا البيانات دي في بطاقة التسجيل.,1
كم اونصة من العطر اقدر آخذ بدون دفع الضرايب؟,2
واش تبغي شي مشروب؟,3
لا شكرا. من الاحسن ما نزيدش نشرب.,3
"حاشتي بالتمديد اربعة وعشرين، من فضلك.",4
